id,loan_status
58645,0.9908921
58646,0.022394426
58647,0.43880922
58648,0.009230762
58649,0.10590585
58650,0.9405002
58651,0.0026095244
58652,0.0077944044
58653,0.26966435
58654,0.02073192
58655,0.043456092
58656,0.15452608
58657,0.027531374
58658,0.0073277503
58659,0.022932027
58660,0.1265323
58661,0.019897763
58662,0.0011380153
58663,0.050087903
58664,0.006473121
58665,0.034414288
58666,0.014133904
58667,0.0027445822
58668,0.0114903655
58669,0.012412042
58670,0.0012301293
58671,0.18137126
58672,0.0037538873
58673,0.68704695
58674,0.0020771588
58675,0.016930524
58676,0.2888091
58677,0.038143236
58678,0.0051459027
58679,0.31419873
58680,0.9712414
58681,0.05403202
58682,0.0018707418
58683,0.008779167
58684,0.1551791
58685,0.10038027
58686,0.037610438
58687,0.36213374
58688,0.04047811
58689,0.33515796
58690,0.0006077147
58691,0.020996576
58692,0.018946467
58693,0.010507969
58694,0.064048566
58695,0.93709624
58696,0.0222928
58697,0.04461806
58698,0.015802387
58699,0.012864862
58700,0.006503844
58701,0.007762104
58702,0.021221478
58703,0.14862175
58704,0.34407833
58705,0.16338266
58706,0.026302164
58707,0.01644098
58708,0.028601177
58709,0.9226367
58710,0.05348805
58711,0.94740295
58712,0.061030727
58713,0.0040928735
58714,0.027680298
58715,0.0037324666
58716,0.16228923
58717,0.024371266
58718,0.117487416
58719,0.0019001983
58720,0.00075763726
58721,0.056588586
58722,0.15075281
58723,0.01808938
58724,0.025714507
58725,0.034462884
58726,0.0209094
58727,0.2557734
58728,0.13606733
58729,0.012076719
58730,0.011464052
58731,0.016967295
58732,0.21953058
58733,0.00032245374
58734,0.009496894
58735,0.028804565
58736,0.09586495
58737,0.063124545
58738,0.98380107
58739,0.3668127
58740,0.8923681
58741,0.055679794
58742,0.004553744
58743,0.021154644
58744,0.006045645
58745,0.008889839
58746,0.064094506
58747,0.0049413205
58748,0.008549348
58749,0.029452018
58750,0.008768919
58751,0.048187125
58752,0.8741875
58753,0.0030402
58754,0.08197516
58755,0.09920183
58756,0.0032727725
58757,0.01957101
58758,0.0072168293
58759,0.0013403842
58760,0.0019635388
58761,0.017479412
58762,0.0043937857
58763,0.951548
58764,0.0012628904
58765,0.03134984
58766,0.011313887
58767,0.015735736
58768,0.9413739
58769,0.003556713
58770,0.044706423
58771,0.05954227
58772,0.024109831
58773,0.020860983
58774,0.0141642485
58775,0.9504986
58776,0.7161734
58777,0.010595144
58778,0.052630138
58779,0.038361993
58780,0.0168234
58781,0.029799923
58782,0.039582606
58783,0.07493471
58784,0.019176338
58785,0.006620816
58786,0.03772022
58787,0.05976918
58788,0.1347492
58789,0.03562029
58790,0.03956518
58791,0.09562192
58792,0.00044032765
58793,0.04753015
58794,0.0112513965
58795,0.030095283
58796,0.028195236
58797,0.026524952
58798,0.059324704
58799,0.8653903
58800,0.031790163
58801,0.0025622428
58802,0.88077986
58803,0.18226893
58804,0.31781593
58805,0.9070909
58806,0.07964868
58807,0.012555651
58808,0.0084104
58809,0.95826054
58810,0.9225008
58811,0.024773017
58812,0.05054533
58813,0.053775534
58814,0.055874057
58815,0.009401846
58816,0.01554297
58817,0.0026899574
58818,0.051578388
58819,0.13368352
58820,0.0018672459
58821,0.029695975
58822,0.0031315326
58823,0.14718917
58824,0.043541294
58825,0.00090676965
58826,0.08351054
58827,0.032485392
58828,0.0034339253
58829,0.14911328
58830,0.017676594
58831,0.118727975
58832,0.017850846
58833,0.0038114386
58834,0.010374068
58835,0.97067046
58836,0.047337737
58837,0.07955277
58838,0.010571686
58839,0.0014614459
58840,0.006118352
58841,0.9251346
58842,0.0042706328
58843,0.020438895
58844,0.058230743
58845,0.06076499
58846,0.00041304276
58847,0.96301734
58848,0.123135544
58849,0.2566869
58850,0.025815539
58851,0.072534
58852,0.25706357
58853,0.039643478
58854,0.98553014
58855,0.30780903
58856,0.0022777023
58857,0.03563049
58858,0.18278325
58859,0.016667213
58860,0.004172661
58861,0.035499774
58862,0.16263986
58863,0.27587914
58864,0.015940255
58865,0.35856053
58866,0.014802205
58867,0.00041491212
58868,0.023003617
58869,0.017362
58870,0.16888121
58871,0.004850793
58872,0.03648821
58873,0.012642056
58874,0.9734682
58875,0.015817411
58876,0.012443874
58877,0.005696441
58878,0.04347223
58879,0.006305485
58880,0.014598161
58881,0.024511399
58882,0.0025835421
58883,0.33738527
58884,0.17670944
